Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_1.0,Loan_Status
1.3167024775617353,0.06570220521862788,0.8950604303441217,-0.035471189371664165,0.17554003661788928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.8271043056395267,-3.106340028555442,1.1567960317761457,0.53476138846114,0.17554003661788928,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.5222778302128526,0.45544636238221264,1.4168595746979353,2.8156248910677553,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3167024775617353,-0.33059772466293774,0.8392715788911479,-0.535889650237985,0.17554003661788928,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
1.5222778302128526,-1.3197812007727507,-1.1028368386382617,-0.14998541639081975,0.17554003661788928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.3167024775617353,-0.046444092334995024,0.7299094381897339,0.3959620352930289,0.17554003661788928,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.3167024775617353,1.5634135493706596,-1.1028368386382617,0.7553792081419006,-2.3128794500174443,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-0.7975958317708118,0.8574604449689514,-0.43744307300139007,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.8542591221141067,-0.4527367817629707,0.6997662702273902,-0.13324544430583296,0.17554003661788928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8271043056395267,-0.29034672787335647,-1.1028368386382617,0.0883093485270123,0.17554003661788928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8542591221141067,-0.17849443925240796,-1.1028368386382617,-0.2709974300213708,-2.3128794500174443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8271043056395267,-0.31483806364034517,0.8695469873582056,0.0883093485270123,0.17554003661788928,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8542591221141067,-0.27547819877356466,0.8515566931450821,0.46015854419411595,0.17554003661788928,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
