Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_1.0,Loan_Status,Total_Income,Amount_Income_Ratio_Percent
1.3167024775617353,0.0657022052186278,0.8950604303441217,-0.0354711893716641,0.1755400366178892,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.9607626355627495,0.18309713837490846
-0.8271043056395267,-3.106340028555442,1.1567960317761457,0.53476138846114,0.1755400366178892,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-1.9495439967792962,0.182885124006548
1.5222778302128526,0.4554463623822126,1.416859574697935,2.8156248910677557,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.8723059370801476,0.18447324109614135
1.3167024775617353,-0.3305977246629377,0.8392715788911479,-0.535889650237985,0.1755400366178892,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0.5086738542282102,0.18218918703918743
1.5222778302128526,-1.3197812007727507,-1.1028368386382617,-0.1499854163908197,0.1755400366178892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,-2.422618039411012,0.183185407649609
1.3167024775617353,-0.046444092334995,0.7299094381897339,0.3959620352930289,0.1755400366178892,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0.6834653458547388,0.1836475487986126
1.3167024775617353,1.5634135493706596,-1.1028368386382617,0.7553792081419006,-2.3128794500174443,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.4605767107323979,0.18301893830843946
-0.8271043056395267,-0.7975958317708118,0.8574604449689514,-0.43744307300139,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.059864613198139516,0.1766037558315458
0.8542591221141067,-0.4527367817629707,0.6997662702273902,-0.1332454443058329,0.1755400366178892,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.24702948846441952,0.18264836148120242
-0.8271043056395267,-0.2903467278733564,-1.1028368386382617,0.0883093485270123,0.1755400366178892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-1.3931835665116181,0.18307349972937675
0.8542591221141067,-0.1784944392524079,-1.1028368386382617,-0.2709974300213708,-2.3128794500174443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,-1.2813312778906696,0.18311577633535203
-0.8271043056395267,-0.3148380636403451,0.8695469873582056,0.0883093485270123,0.1755400366178892,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.5547089237178604,0.18327230030591682
